id,Status_C,Status_CL,Status_D
1,0.016710728,0.3953473,0.587942
2,0.00041310335,6.9646165e-05,0.9995172
3,0.99178714,0.0008037108,0.0074091773
4,0.9394953,0.006644453,0.053860184
5,0.9742697,0.00062778586,0.025102494
6,0.5966327,0.0019493672,0.40141794
7,0.99877626,0.00057646044,0.00064721657
8,0.0030821564,5.6999048e-05,0.99686086
9,0.9916625,0.00031573264,0.008021706
10,0.95306265,0.0030684439,0.043868862
11,0.99908376,0.0004603066,0.0004558907
12,0.99509513,3.2881067e-05,0.004872027
13,0.8928034,0.0050955852,0.10210102
14,0.9078771,0.00079061894,0.09133229
15,0.94577587,0.0054156454,0.04880849
16,0.9480112,0.04279643,0.009192357
17,0.9482351,0.006967029,0.044797882
18,0.99476033,0.0002461121,0.0049934946
19,0.8397608,0.0051192357,0.15511999
20,0.96874577,0.005149901,0.02610429
21,0.82462114,0.11609915,0.059279647
22,0.8747006,0.0072717164,0.118027665
23,0.99735343,0.00026953025,0.0023770642
24,0.9320633,0.029625118,0.0383116
25,0.917987,0.00016470083,0.08184835
26,0.9916168,0.001280799,0.0071024117
27,0.73361415,0.009360232,0.2570256
28,0.63293934,0.0013527612,0.36570793
29,0.24186423,0.00020179599,0.757934
30,0.9987845,0.0006520617,0.0005635014
31,0.98131394,0.00025052394,0.018435571
32,0.97915995,0.0012750676,0.01956501
33,0.8967072,0.00037983057,0.10291294
34,0.000533536,4.226012e-05,0.9994242
35,0.9967525,8.157211e-05,0.0031659843
36,0.0023583134,0.00013446512,0.9975073
37,0.9893111,0.0020353494,0.008653602
38,0.9571925,0.0054257945,0.037381712
39,0.94201154,0.0031821812,0.05480625
40,0.95799613,0.0012172017,0.04078667
41,0.69649136,0.021953044,0.28155562
42,0.1359762,0.0032137283,0.8608101
43,0.43668362,0.0019808093,0.56133556
44,0.9034675,0.0006094989,0.09592302
45,0.09989892,0.012096355,0.8880048
46,0.9478317,0.01111798,0.04105034
47,0.83005345,0.00062959484,0.16931699
48,0.9874303,0.0005464081,0.012023381
49,0.9713932,0.00019378797,0.028413039
50,0.9992086,0.0005934192,0.00019795256
51,0.9646916,0.011116399,0.024192052
52,0.68286175,0.011290302,0.305848
53,0.63273257,0.0010351534,0.36623228
54,0.9719311,0.00078361586,0.02728525
55,0.98346865,0.0008959328,0.015635362
56,0.98794997,0.0003557347,0.0116942655
57,0.97996294,0.0037720667,0.016265005
58,0.037634414,0.006134551,0.9562311
59,0.9982408,9.323591e-05,0.0016659605
60,0.997472,0.0019860654,0.0005419544
61,0.90175766,0.01145979,0.08678253
62,0.9591729,0.0014898715,0.039337214
63,0.15836143,0.39917403,0.44246453
64,0.95622706,0.010537544,0.033235386
65,0.6874095,0.0065263016,0.3060642
66,0.9801937,0.0071301796,0.012676225
67,0.6507862,0.001524929,0.34768882
68,0.8872636,0.00034837928,0.112388015
69,0.97654736,0.006855873,0.01659679
70,0.9885182,0.0041926005,0.0072892476
71,0.97429943,0.004526715,0.021173898
72,0.0070191678,0.01560806,0.9773728
73,0.32677245,0.022756191,0.6504713
74,0.993856,0.0011215679,0.0050224625
75,0.9487988,0.0012306989,0.049970545
76,0.09127166,0.0039943727,0.90473396
77,0.94659054,0.0024156964,0.05099375
78,0.13552767,0.0018417629,0.8626306
79,0.8127497,0.10300971,0.08424063
80,0.012852002,1.4940391e-05,0.987133
81,0.987608,0.000102060636,0.012289959
82,0.8956835,0.05627863,0.048037883
83,0.9295891,0.018298166,0.052112818
84,0.9973642,0.00012639839,0.0025093432
85,0.99810755,0.0005252837,0.0013671308
86,0.9974139,0.00037431924,0.0022118043
87,0.0006828666,1.9956038e-05,0.99929714
88,0.24934672,0.0034342043,0.7472191
89,0.91997457,0.007247003,0.072778404
90,0.982886,0.0005644048,0.016549498
91,0.9670532,0.0004656384,0.032481205
92,0.008511338,0.00015706645,0.9913316
93,0.9609187,0.008465533,0.03061578
94,0.8819278,0.0050376733,0.1130345
95,0.087959774,0.010109185,0.90193105
96,0.99052924,0.00015072283,0.009320019
97,0.98142874,0.0021339762,0.016437303
98,0.23417085,0.00014891304,0.7656802
99,0.07536852,0.00082313054,0.9238084
100,0.96942466,0.011723999,0.018851383
101,0.20153087,0.0100929085,0.7883762
102,0.8305666,0.0032414317,0.16619198
103,0.6820294,0.03741005,0.2805605
104,0.99103445,0.00017881762,0.008786713
105,0.4807051,0.018347299,0.5009476
106,0.9145347,0.0016836972,0.083781615
107,0.893729,0.040383104,0.06588792
108,0.17658268,0.0018185857,0.82159877
109,0.58595103,0.020584136,0.3934648
110,0.38472465,0.0340266,0.58124876
111,0.92256784,0.018463295,0.058968876
112,0.00045055803,0.0001733707,0.9993761
113,0.9890514,0.001481799,0.0094667375
114,0.8876314,0.002231937,0.110136576
115,0.9952142,0.0008245777,0.0039612204
116,0.9860006,0.002870966,0.011128489
117,0.034103725,0.0004351755,0.96546113
118,0.9585286,0.0101061165,0.031365283
119,0.7944688,0.001227344,0.20430388
120,0.001955745,0.00024753239,0.9977968
121,0.10688544,0.0057176854,0.8873969
122,0.86179,0.00012805987,0.1380819
123,0.87628585,0.0072584767,0.11645568
124,0.9837526,0.00010027009,0.016147155
125,0.037934605,0.00680286,0.9552625
126,0.992342,0.0012678255,0.0063901744
127,0.96572846,0.0015579675,0.032713614
128,0.9978116,0.0012853427,0.0009030579
129,0.7988294,0.0028059029,0.19836472
130,0.07505697,0.0030383016,0.9219047
131,0.1393162,0.0071743676,0.8535094
132,0.075532995,0.08195557,0.8425114
133,0.92355007,0.0011535895,0.075296305
134,0.0014584381,0.0010745791,0.99746704
135,0.9973477,0.00035722693,0.002295042
136,0.9915114,0.0051607443,0.003327789
137,0.96108586,0.0003974217,0.03851677
138,0.0016856744,5.0372044e-05,0.998264
139,0.9620291,0.00041473674,0.037556116
140,0.0017398134,0.00016068699,0.9980995
141,0.7925324,0.008600007,0.1988676
142,0.86017567,0.00931833,0.13050598
143,0.98829067,0.0016757015,0.010033614
144,0.99873835,0.0011862222,7.53954e-05
145,0.90160686,0.00077398313,0.097619146
146,0.9983901,4.320331e-05,0.001566769
147,0.7859722,0.00016962578,0.21385819
148,0.90113926,0.009924843,0.08893592
149,0.9969765,9.729119e-06,0.003013798
150,0.96689737,0.0022899327,0.030812673
151,0.99390996,0.00017068496,0.0059193657
152,0.49689552,8.983185e-05,0.5030147
153,0.0014412055,3.5862828e-05,0.99852294
154,0.7356387,0.1928277,0.07153361
155,0.9559288,0.0046987734,0.03937243
156,0.00096216984,6.5778746e-05,0.99897206
157,0.9412059,0.0012813547,0.057512738
158,0.9965629,0.00055883743,0.002878254
159,0.908788,0.0076635787,0.08354835
160,0.74856347,0.24033324,0.011103273
161,0.9623167,0.010843644,0.026839672
162,0.0012109012,0.00045505163,0.9983341
163,0.0070243985,0.0012560012,0.9917196
164,0.97573674,0.0068336087,0.017429598
165,0.84869075,0.0061468077,0.14516246
166,0.97423846,0.00026360562,0.02549798
167,0.9768892,0.003444868,0.019665923
168,0.7859596,0.05378527,0.16025512
169,0.83862513,0.00058278994,0.16079204
170,0.9909463,0.0002966349,0.008757125
171,0.9834018,6.0226263e-05,0.016538013
172,0.94590795,0.0032951622,0.05079685
173,0.88127136,0.0011269245,0.1176017
174,0.9946371,0.0007793341,0.004583554
175,0.4204286,0.02083853,0.5587328
176,5.4940632e-05,4.1089006e-06,0.999941
177,0.8156854,0.006246828,0.17806779
178,0.84223014,0.053028975,0.10474089
179,0.99761343,4.214905e-05,0.0023444844
180,0.89844257,0.00040166237,0.10115583
181,0.9842881,0.0124986535,0.0032132305
182,0.9820587,0.0074247657,0.010516477
183,0.018532015,0.00090395875,0.98056406
184,0.9692505,0.0051124496,0.025637094
185,0.99888843,0.00024706082,0.00086451316
186,0.9942186,0.00068503333,0.0050964286
187,0.9837767,0.00010781883,0.016115488
188,0.36108667,0.041191965,0.59772134
189,0.7707804,0.0010642527,0.22815539
190,0.9959549,0.00025792138,0.0037872146
191,0.28031623,0.046403073,0.67328066
192,0.98869693,0.0019462025,0.009356867
193,0.00044793362,9.360192e-05,0.9994585
194,0.06963163,0.00013673597,0.9302317
195,0.8798386,0.0015072272,0.118654214
196,0.86531407,0.016259264,0.1184267
197,0.975654,0.004120333,0.020225624
198,0.8741486,0.0011474828,0.12470387
199,0.9926575,0.0008233073,0.0065192482
